,id_str,file_loc,smooth-or-featured_smooth,smooth-or-featured_featured-or-disk
59876,587739809961083258,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739809961083258.png,29.0,9.0
81267,587725576960475376,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587725576960475376.png,25.0,3.0
94978,588013382724813014,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588013382724813014.png,33.0,9.0
144027,587739720299577397,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739720299577397.png,8.0,22.0
138855,587733412055482450,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587733412055482450.png,35.0,9.0
19674,587729231984787962,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587729231984787962.png,36.0,6.0
50580,587729227690934311,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587729227690934311.png,34.0,6.0
115604,587742610271568095,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742610271568095.png,3.0,49.0
49435,587738065658380515,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587738065658380515.png,49.0,3.0
3454,587742551751196775,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742551751196775.png,33.0,8.0
49769,587732772653105276,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587732772653105276.png,29.0,35.0
166483,587737810112807183,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587737810112807183.png,26.0,14.0
142321,587742061085917371,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742061085917371.png,22.0,20.0
148400,587726031712944273,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587726031712944273.png,40.0,1.0
131561,587735694831190140,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587735694831190140.png,30.0,8.0
16264,587726031725920477,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587726031725920477.png,3.0,32.0
37647,587729231445229925,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587729231445229925.png,41.0,2.0
16084,587736920513118577,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587736920513118577.png,36.0,1.0
113007,587728880880517303,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587728880880517303.png,41.0,1.0
95138,587742629597020341,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742629597020341.png,33.0,9.0
39537,587736619319886123,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587736619319886123.png,31.0,7.0
149730,588007005806395577,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588007005806395577.png,37.0,4.0
143813,587742902869557378,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742902869557378.png,1.0,30.0
130556,588295841783087145,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588295841783087145.png,0.0,31.0
16520,588017948279898162,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588017948279898162.png,23.0,13.0
88231,588011124648247413,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588011124648247413.png,24.0,9.0
51475,588017947210547303,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588017947210547303.png,31.0,7.0
41725,587736781999636718,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587736781999636718.png,2.0,42.0
145062,587739827664978052,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739827664978052.png,3.0,38.0
29871,587745244702113914,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587745244702113914.png,46.0,6.0
24941,587742189363920996,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742189363920996.png,30.0,9.0
203641,588017726022353087,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588017726022353087.png,35.0,1.0
45376,587745245242065013,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587745245242065013.png,22.0,12.0
209500,588017566564810871,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588017566564810871.png,33.0,10.0
115165,588017992310325477,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588017992310325477.png,20.0,21.0
16332,588017605752586378,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588017605752586378.png,10.0,22.0
81810,587732703404359829,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587732703404359829.png,42.0,4.0
3929,588017571384524935,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588017571384524935.png,46.0,2.0
34260,587744874791370929,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587744874791370929.png,2.0,44.0
202166,588010877687496836,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588010877687496836.png,25.0,25.0
44382,587742863672737948,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742863672737948.png,38.0,2.0
60744,587735348023656609,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587735348023656609.png,38.0,8.0
1506,587742903404462218,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742903404462218.png,39.0,5.0
104526,587729387157454922,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587729387157454922.png,35.0,19.0
60285,587736783075279216,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587736783075279216.png,15.0,31.0
75543,587729227154063492,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587729227154063492.png,31.0,20.0
8203,588297863113408595,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588297863113408595.png,15.0,10.0
58284,587739608634884104,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739608634884104.png,33.0,5.0
78409,587732470920249629,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587732470920249629.png,37.0,4.0
190809,587741490352029817,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587741490352029817.png,46.0,1.0
135356,587731501333348521,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587731501333348521.png,8.0,26.0
140289,588017729768718492,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588017729768718492.png,35.0,6.0
165774,587724650335568060,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587724650335568060.png,1.0,45.0
34552,587742576992321734,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742576992321734.png,47.0,2.0
127763,588011101029990522,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588011101029990522.png,36.0,7.0
29246,588017977816318035,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588017977816318035.png,43.0,2.0
29565,587742189377814663,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742189377814663.png,31.0,4.0
196408,587728931880828994,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587728931880828994.png,32.0,5.0
194036,587729652887912660,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587729652887912660.png,2.0,38.0
88080,588017948824371357,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588017948824371357.png,26.0,14.0
245,587734950207357061,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587734950207357061.png,31.0,5.0
28996,587726101491614090,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587726101491614090.png,46.0,5.0
118140,587741533846438116,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587741533846438116.png,41.0,9.0
26429,587739810498413064,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739810498413064.png,36.0,4.0
102333,587736899571810565,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587736899571810565.png,48.0,8.0
88539,587736619866652861,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587736619866652861.png,38.0,7.0
123804,587736940369346670,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587736940369346670.png,33.0,7.0
116444,587739130811842695,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739130811842695.png,8.0,32.0
23767,587739706328547392,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739706328547392.png,27.0,7.0
8308,588023239133364469,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588023239133364469.png,42.0,15.0
109681,587738946680651966,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587738946680651966.png,41.0,4.0
59440,587739706865025206,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739706865025206.png,42.0,3.0
109608,588017604152328299,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588017604152328299.png,26.0,14.0
36779,587739721370894492,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739721370894492.png,15.0,25.0
112739,587739304762212554,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739304762212554.png,19.0,13.0
93623,587739303142817807,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739303142817807.png,29.0,10.0
121417,587732701262446726,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587732701262446726.png,36.0,3.0
149056,588017723863334965,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588017723863334965.png,37.0,7.0
186265,587730021715935508,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587730021715935508.png,21.0,20.0
101157,587729777976672354,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587729777976672354.png,33.0,13.0
15659,588017625622380628,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588017625622380628.png,35.0,2.0
19737,587742061630914759,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742061630914759.png,46.0,1.0
50506,587732136450195565,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587732136450195565.png,10.0,36.0
174736,588017722260324478,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588017722260324478.png,40.0,1.0
14977,587742188833210477,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742188833210477.png,1.0,49.0
11308,587735043619291237,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587735043619291237.png,24.0,17.0
132200,587725818571194651,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587725818571194651.png,43.0,3.0
198111,587729408620036378,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587729408620036378.png,9.0,22.0
203077,587732484369875061,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587732484369875061.png,32.0,4.0
187566,587738411396432052,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587738411396432052.png,47.0,8.0
15678,587739811569991967,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739811569991967.png,11.0,30.0
72141,587732590908866683,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587732590908866683.png,2.0,38.0
5947,587736584979218604,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587736584979218604.png,34.0,4.0
11009,587742578060099787,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742578060099787.png,30.0,8.0
113874,587732471460331706,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587732471460331706.png,30.0,12.0
69328,587739408408772827,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739408408772827.png,39.0,7.0
107833,587729408621609096,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587729408621609096.png,38.0,5.0
60995,587729227152687115,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587729227152687115.png,5.0,43.0
190942,587736619861999784,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587736619861999784.png,49.0,3.0
201098,587731500260524242,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587731500260524242.png,0.0,34.0
57899,587733081343000729,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587733081343000729.png,39.0,4.0
55228,588018089471312149,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588018089471312149.png,34.0,6.0
50862,587735349111685236,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587735349111685236.png,41.0,2.0
48616,588848898851602576,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588848898851602576.png,1.0,30.0
40095,587741392104456314,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587741392104456314.png,38.0,2.0
144097,587739166239097020,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739166239097020.png,3.0,50.0
26850,587739459907485802,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739459907485802.png,41.0,3.0
43933,588018091079631157,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588018091079631157.png,16.0,22.0
132188,587731889502683360,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587731889502683360.png,3.0,40.0
44479,587745402543014015,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587745402543014015.png,44.0,7.0
8504,588017979965898809,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588017979965898809.png,37.0,2.0
69956,587722982830375059,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587722982830375059.png,0.0,30.0
91199,587739407840575679,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739407840575679.png,1.0,30.0
132087,587736525373374674,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587736525373374674.png,46.0,3.0
205165,587732049482874963,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587732049482874963.png,41.0,1.0
79651,587729408072614005,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587729408072614005.png,35.0,3.0
75894,588013383281344597,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588013383281344597.png,1.0,46.0
128750,587736477054664946,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587736477054664946.png,14.0,34.0
72460,587742610805227798,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742610805227798.png,6.0,40.0
146659,587732578848866353,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587732578848866353.png,38.0,2.0
192549,588017947202945151,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588017947202945151.png,38.0,5.0
130690,587742576459841847,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742576459841847.png,36.0,4.0
184662,587736782002127077,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587736782002127077.png,42.0,2.0
150919,587739815855128819,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739815855128819.png,2.0,35.0
105466,587739407867576458,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739407867576458.png,19.0,24.0
73253,587739381529640993,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739381529640993.png,28.0,7.0
159455,588017702950535335,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588017702950535335.png,24.0,20.0
190589,587742610811519210,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742610811519210.png,28.0,10.0
140364,587741490905153555,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587741490905153555.png,39.0,4.0
176438,587732483290693742,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587732483290693742.png,3.0,35.0
70232,587739708490973315,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739708490973315.png,2.0,35.0
56329,587742190990590134,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742190990590134.png,13.0,21.0
148939,587741817859604490,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587741817859604490.png,23.0,12.0
139166,587729408609026161,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587729408609026161.png,20.0,22.0
150536,588013384351482010,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588013384351482010.png,40.0,3.0
32149,587741722823753905,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587741722823753905.png,36.0,4.0
6788,588023045865406507,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588023045865406507.png,42.0,4.0
95455,587735348016316672,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587735348016316672.png,46.0,9.0
63010,587722983911784770,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587722983911784770.png,30.0,4.0
123251,587741490902597767,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587741490902597767.png,49.0,2.0
54680,587738952029110403,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587738952029110403.png,12.0,30.0
134875,587742629055627321,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742629055627321.png,5.0,23.0
165476,587742577528471663,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742577528471663.png,42.0,2.0
86099,587736543099486359,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587736543099486359.png,16.0,21.0
79174,587728947975946335,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587728947975946335.png,12.0,27.0
6992,587741727660834981,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587741727660834981.png,15.0,29.0
51305,587725590381723954,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587725590381723954.png,40.0,6.0
89320,587732482222522485,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587732482222522485.png,41.0,7.0
28893,587727942423674957,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587727942423674957.png,5.0,38.0
75266,587738947210182764,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587738947210182764.png,37.0,7.0
45002,587725471208833135,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587725471208833135.png,39.0,2.0
110438,587734950206373997,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587734950206373997.png,36.0,4.0
161874,588848899387228268,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588848899387228268.png,9.0,35.0
9056,587725816950947936,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587725816950947936.png,38.0,2.0
89191,587728905026928970,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587728905026928970.png,4.0,34.0
146665,587738066730680704,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587738066730680704.png,3.0,47.0
151692,587725817479233723,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587725817479233723.png,32.0,2.0
65588,587736543099617597,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587736543099617597.png,36.0,3.0
145885,588298664653095033,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588298664653095033.png,23.0,17.0
95771,587741490352816626,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587741490352816626.png,41.0,5.0
68304,588017947213103237,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588017947213103237.png,38.0,3.0
144290,587725589307850893,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587725589307850893.png,41.0,3.0
62151,587734690350366946,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587734690350366946.png,16.0,23.0
83709,587739607550525561,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739607550525561.png,36.0,7.0
17308,588017704007237686,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588017704007237686.png,4.0,32.0
108130,588017702388891731,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588017702388891731.png,8.0,25.0
17923,587728308022739062,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587728308022739062.png,39.0,1.0
4942,587741602571485283,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587741602571485283.png,35.0,5.0
199481,587742191527198950,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742191527198950.png,31.0,5.0
127701,587728880882090126,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587728880882090126.png,20.0,19.0
61031,587742628526948578,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742628526948578.png,34.0,4.0
72404,588017111828070437,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588017111828070437.png,29.0,10.0
163548,587741531718549673,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587741531718549673.png,37.0,7.0
25463,587735696979001443,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587735696979001443.png,29.0,8.0
62506,587734948595499142,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587734948595499142.png,36.0,4.0
80355,587739810484584467,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739810484584467.png,29.0,12.0
88229,588848901514264682,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588848901514264682.png,15.0,28.0
146451,587739720839725251,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739720839725251.png,51.0,2.0
73609,587731873389084876,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587731873389084876.png,39.0,4.0
79612,588016878823407951,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588016878823407951.png,3.0,33.0
154225,587739827139510644,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739827139510644.png,40.0,3.0
171756,587730021717311723,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587730021717311723.png,10.0,33.0
7803,587739457225162943,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739457225162943.png,32.0,1.0
146723,587739810491728248,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739810491728248.png,1.0,36.0
72716,587729157895422185,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587729157895422185.png,39.0,3.0
119523,587739131878113485,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739131878113485.png,3.0,38.0
13613,588016890635354226,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588016890635354226.png,36.0,11.0
164006,587742576997826803,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742576997826803.png,38.0,7.0
91096,588007004186673325,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588007004186673325.png,32.0,5.0
29041,587739406776729771,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739406776729771.png,46.0,3.0
155359,587732050022695059,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587732050022695059.png,34.0,2.0
43777,587739382594732112,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739382594732112.png,1.0,32.0
206780,587739294013915265,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739294013915265.png,35.0,6.0
172967,588017979416248455,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/588017979416248455.png,29.0,9.0
46158,587739158189965465,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587739158189965465.png,48.0,2.0
63110,587735347502645268,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587735347502645268.png,40.0,7.0
12577,587729229298335895,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587729229298335895.png,6.0,23.0
143926,587742865278238877,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587742865278238877.png,1.0,40.0
203981,587729159518159244,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587729159518159244.png,43.0,7.0
177589,587748930306834619,/home/colin/data/munch1tb/zoobot_data/gzimg/sdsspng/587748930306834619.png,37.0,3.0
